emp_length,term,annual_income,dti,int_rate,loan_amount,total_payment
6,36,80000.0,0.121,0.0751,10000.0,10881.0
10,60,91362.0,0.1371,0.1632,9500.0,13958.0
10,36,91000.0,0.106,0.0692,8000.0,8775.0
1,36,126500.0,0.1143,0.1379,19200.0,23531.0
5,60,140000.0,0.1207,0.1758,28000.0,28411.0
10,36,65000.0,0.0905,0.138,3200.0,461.0
1,36,300000.0,0.1147,0.1483,25000.0,29113.0
3,36,25000.0,0.1915,0.0788,11200.0,10855.0
10,36,160000.0,0.0938,0.0791,15000.0,16708.0
10,36,52000.0,0.2335,0.1568,6000.0,6885.0
2,36,64600.0,0.1031,0.079,5000.0,5632.0
3,36,73500.0,0.0052,0.1299,5000.0,6062.0
9,60,40300.0,0.1694,0.1714,8000.0,597.0
3,36,175000.0,0.0331,0.1126,15000.0,17746.0
0,36,40800.0,0.1544,0.0699,2800.0,3098.0
5,36,54000.0,0.0747,0.0888,10000.0,11429.0
10,36,40000.0,0.0957,0.1677,10000.0,9083.0
8,36,180000.0,0.0153,0.0599,10000.0,10887.0
0,60,46800.0,0.2233,0.1682,13750.0,18006.0
2,36,65500.0,0.0907,0.1322,20000.0,24078.0
0,36,30000.0,0.2088,0.0749,4200.0,4703.0
1,36,51000.0,0.0645,0.0774,2000.0,2201.0
3,36,39000.0,0.1686,0.1062,6600.0,7737.0
7,60,43000.0,0.0569,0.1427,9000.0,10291.0
4,36,39900.0,0.1371,0.1218,19000.0,22299.0
0,36,30000.0,0.038,0.089,8300.0,5146.0
0,36,38000.0,0.1734,0.1111,17500.0,20659.0
10,60,60000.0,0.1332,0.1349,10000.0,11633.0
10,60,75000.0,0.2314,0.1298,9600.0,11793.0
10,60,119500.0,0.2041,0.1817,22000.0,33641.0
2,60,108000.0,0.1627,0.1979,15000.0,21176.0
5,36,39300.0,0.1273,0.1459,5325.0,6530.0
10,60,116000.0,0.1385,0.1171,30000.0,38141.0
10,36,158000.0,0.0,0.0849,11000.0,12499.0
10,36,30000.0,0.1268,0.1348,3200.0,3803.0
10,36,60000.0,0.0426,0.0639,4000.0,4037.0
10,36,34000.0,0.1744,0.1148,19000.0,22550.0
10,36,72000.0,0.0105,0.1316,2400.0,2918.0
6,60,60000.0,0.188,0.1335,5600.0,2690.0
3,60,80000.0,0.2254,0.1689,25200.0,32038.0
10,36,51000.0,0.1748,0.1645,16000.0,20378.0
0,36,150075.0,0.064,0.0749,25000.0,18866.0
5,36,70000.0,0.1131,0.1335,8000.0,9753.0
0,36,50000.0,0.1939,0.1689,10000.0,12795.0
0,36,40000.0,0.0738,0.1065,7000.0,8208.0
0,60,75000.0,0.1595,0.1399,15000.0,8624.0
10,36,75000.0,0.1987,0.1392,8000.0,9831.0
3,36,41000.0,0.1695,0.1099,8000.0,8708.0
2,36,54000.0,0.0744,0.0714,6000.0,6681.0
10,36,74400.0,0.186,0.0788,13000.0,14641.0
3,60,107500.0,0.1782,0.1268,24000.0,32485.0
10,36,74029.56,0.0527,0.1527,2600.0,3257.0
9,36,82640.0,0.1433,0.1635,5000.0,6359.0
4,60,50000.0,0.143,0.1299,16000.0,21706.0
6,36,35570.0,0.2463,0.1442,8000.0,9902.0
5,36,69996.0,0.119,0.0749,7500.0,7983.0
8,60,74400.0,0.2118,0.1186,5000.0,5466.0
5,36,75000.0,0.1408,0.1599,6400.0,8099.0
2,60,66650.0,0.1718,0.1799,22000.0,22979.0
5,60,113004.0,0.0263,0.1223,4000.0,4703.0
10,60,59670.0,0.1687,0.2128,20200.0,13809.0
10,60,110000.0,0.1796,0.1817,25000.0,38229.0
2,60,200000.0,0.2022,0.1929,18000.0,28188.0
2,36,36000.0,0.1,0.1075,5000.0,5761.0
2,36,43900.0,0.0574,0.1038,14000.0,16335.0
6,36,67000.0,0.0887,0.1599,6800.0,8053.0
10,36,24000.0,0.1875,0.0932,5000.0,5813.0
7,36,72000.0,0.2262,0.1361,8000.0,9789.0
9,36,82000.0,0.106,0.0751,5000.0,5600.0
1,36,60000.0,0.2646,0.1099,14525.0,17117.0
1,36,95000.0,0.0397,0.1038,10000.0,11681.0
0,36,70000.0,0.0819,0.1361,15000.0,16251.0
2,60,250000.0,0.2064,0.2048,35000.0,53494.0
9,36,50400.0,0.1017,0.1867,22800.0,29939.0
4,36,36000.0,0.119,0.1,5075.0,5896.0
10,60,30000.0,0.1968,0.1528,14000.0,18474.0
6,36,55000.0,0.2354,0.1171,3775.0,4462.0
10,60,71000.0,0.1497,0.1349,20000.0,24606.0
2,60,52000.0,0.1906,0.1268,6000.0,8132.0
2,36,37440.0,0.1436,0.1099,8000.0,9428.0
2,36,23000.0,0.0464,0.0768,1600.0,1797.0
10,36,38400.0,0.0513,0.0676,4200.0,4633.0
1,36,49000.0,0.1751,0.1496,7500.0,8599.0
1,36,100000.0,0.1908,0.1611,35000.0,31437.0
3,36,38004.0,0.101,0.1496,12000.0,14967.0
10,36,10800.0,0.0278,0.1099,1750.0,2059.0
10,36,53004.0,0.0951,0.1379,1500.0,1840.0
1,36,45000.0,0.1131,0.0976,14000.0,15984.0
6,36,26000.0,0.0185,0.1025,4000.0,4346.0
5,36,120000.0,0.0393,0.1025,9000.0,9742.0
4,36,56000.0,0.1652,0.0849,6200.0,6807.0
4,36,79000.0,0.0261,0.0676,9000.0,9654.0
1,36,36000.0,0.0317,0.157,5000.0,1303.0
5,60,69000.0,0.2172,0.209,20000.0,15349.0
0,36,25368.0,0.0879,0.1134,10000.0,6799.0
4,60,36000.0,0.1256,0.1595,15000.0,21449.0
6,36,130000.0,0.0354,0.1649,12000.0,15287.0
3,60,12996.0,0.2096,0.1557,2100.0,2497.0
8,36,32000.0,0.165,0.0542,6000.0,6503.0
4,36,86000.0,0.0999,0.1218,25000.0,29524.0
0,36,54000.0,0.2298,0.1099,18000.0,20282.0
4,36,28000.0,0.1449,0.1059,3000.0,3515.0
2,36,24996.0,0.1949,0.1036,6200.0,7240.0
2,36,40000.0,0.0696,0.0714,8100.0,9023.0
7,60,125000.0,0.1131,0.1323,25000.0,23300.0
0,36,5500.0,0.0371,0.0963,1000.0,1008.0
7,36,39996.0,0.1884,0.1242,6000.0,7216.0
4,36,95000.0,0.0928,0.1531,20000.0,21675.0
10,60,110000.0,0.1355,0.1299,20000.0,26153.0
0,36,23148.0,0.1446,0.1095,8000.0,7987.0
10,36,36000.0,0.2447,0.0599,6400.0,6981.0
5,36,53000.0,0.166,0.0888,6000.0,6476.0
5,36,55000.0,0.2228,0.0751,6000.0,6720.0
5,36,64800.0,0.1709,0.0579,11000.0,5670.0
3,60,233000.0,0.1358,0.1595,16000.0,19443.0
7,36,62000.0,0.1957,0.1299,8000.0,9414.0
9,36,780000.0,0.006,0.1218,7500.0,8293.0
3,36,33198.0,0.0466,0.1427,7000.0,4536.0
1,36,55000.0,0.0879,0.1562,5000.0,6295.0
1,36,32376.0,0.1368,0.1361,10000.0,12237.0
3,36,42000.0,0.2323,0.0692,14000.0,15519.0
10,36,72000.0,0.0342,0.0774,10000.0,11062.0
5,36,40000.0,0.1872,0.0976,8000.0,9149.0
3,60,24000.0,0.0925,0.1632,13750.0,20203.0
1,36,55000.0,0.1983,0.1379,10000.0,11116.0
4,60,110000.0,0.0981,0.1649,19000.0,20468.0
0,36,36000.0,0.0277,0.0894,4000.0,4575.0
10,36,95000.0,0.1469,0.1427,20000.0,12331.0
0,36,18000.0,0.106,0.1399,3000.0,3658.0
10,36,37000.0,0.12,0.079,5000.0,5632.0
0,36,50000.0,0.1678,0.1253,11000.0,13196.0
9,36,47496.0,0.0379,0.1531,5000.0,750.0
7,36,40000.0,0.111,0.1037,14000.0,4578.0
10,60,130000.0,0.0075,0.1595,8000.0,8620.0
0,36,26500.0,0.0534,0.1379,6000.0,7158.0
6,36,52828.0,0.1763,0.0729,14500.0,16188.0
10,36,71000.0,0.1454,0.1242,11200.0,13469.0
10,36,40000.0,0.1032,0.1479,6000.0,6774.0
1,36,36000.0,0.0937,0.1322,5000.0,6084.0
3,36,56600.0,0.0651,0.1038,12000.0,5860.0
6,36,100000.0,0.1255,0.1261,13000.0,15096.0
7,60,104000.0,0.147,0.1936,25000.0,31261.0
6,36,15000.0,0.02,0.0991,2400.0,2746.0
10,60,42000.0,0.2011,0.2003,13000.0,17079.0
5,36,41004.0,0.1531,0.1178,16000.0,19071.0
4,36,45000.0,0.1704,0.0932,3000.0,3365.0
3,36,30000.0,0.19,0.1864,3800.0,4983.0
4,36,100000.0,0.1426,0.0751,13500.0,15048.0
6,36,60000.0,0.1006,0.0579,11200.0,11836.0
10,36,102552.0,0.2279,0.0999,5600.0,6504.0
2,36,28800.0,0.0814,0.1112,3000.0,3533.0
3,36,160000.0,0.0633,0.1689,30000.0,38446.0
3,36,55315.0,0.0054,0.1074,15000.0,17422.0
2,36,91229.0,0.188,0.1435,20000.0,24732.0
0,36,42000.0,0.0171,0.1229,3000.0,1569.0
3,36,86625.0,0.1394,0.0603,14825.0,16224.0
3,36,35000.0,0.2179,0.1253,2400.0,2891.0
10,36,59400.0,0.1917,0.079,6000.0,6757.0
0,36,201000.0,0.1833,0.1183,18000.0,19699.0
10,60,157000.0,0.0729,0.1599,25000.0,18789.0
0,36,120000.0,0.1425,0.1632,20000.0,25428.0
4,36,31600.0,0.0516,0.1136,7500.0,8887.0
3,60,140000.0,0.1016,0.1427,21000.0,28136.0
1,36,70000.0,0.0504,0.1565,8000.0,10055.0
2,36,60000.0,0.0616,0.0999,3500.0,3765.0
9,60,36996.0,0.1748,0.164,8000.0,2654.0
9,36,50000.0,0.1584,0.1171,8000.0,6454.0
8,60,52008.0,0.0934,0.1074,9600.0,12449.0
7,36,60000.0,0.083,0.0751,12000.0,13440.0
1,60,77000.0,0.0944,0.1186,24000.0,31702.0
1,36,14400.0,0.1933,0.1,3000.0,3485.0
4,36,27200.0,0.0644,0.1349,2500.0,3054.0
2,36,14400.0,0.0,0.167,4000.0,5114.0
0,36,50000.0,0.1862,0.1253,5275.0,6355.0
2,36,89000.0,0.2192,0.0542,6000.0,6442.0
2,36,33864.0,0.1945,0.1491,6000.0,7028.0
9,36,54000.0,0.1915,0.1099,8800.0,10370.0
10,60,69600.0,0.126,0.1446,6000.0,8360.0
1,36,75000.0,0.0381,0.1269,8400.0,10144.0
2,60,40000.0,0.1227,0.1903,5700.0,6401.0
3,36,40000.0,0.0966,0.1316,9000.0,10941.0
2,36,48000.0,0.2647,0.1059,10650.0,12035.0
5,36,48750.0,0.1819,0.1349,3000.0,3220.0
8,36,69000.0,0.0548,0.0749,15000.0,16210.0
10,60,103000.0,0.0892,0.1399,30000.0,27188.0
5,36,35000.0,0.0953,0.1221,10000.0,11700.0
4,36,50000.0,0.0818,0.1385,8000.0,9822.0
1,36,46000.0,0.132,0.1111,12500.0,14756.0
5,36,43200.0,0.155,0.1349,4200.0,5130.0
9,36,42000.0,0.0843,0.0542,11000.0,11923.0
10,36,99996.0,0.146,0.0749,20000.0,21943.0
4,60,107400.0,0.2356,0.0691,24250.0,17901.0
10,36,53184.0,0.1284,0.1099,13500.0,14695.0
7,36,63000.0,0.211,0.1349,8575.0,9956.0
3,36,155000.0,0.0598,0.079,8000.0,9012.0
6,36,58600.0,0.0742,0.079,7800.0,8400.0
0,60,52000.0,0.0325,0.1065,16800.0,21646.0
2,36,38400.0,0.2231,0.1253,4000.0,4834.0
0,36,31000.0,0.0461,0.1074,4000.0,4697.0
6,36,60000.0,0.1112,0.0751,13750.0,15400.0
4,36,450000.0,0.0013,0.1537,25000.0,25320.0
2,36,54000.0,0.0267,0.0705,8700.0,9538.0
0,36,18000.0,0.1807,0.1158,6000.0,7295.0
0,36,28800.0,0.1217,0.1223,6200.0,6325.0
7,36,52000.0,0.2416,0.0751,12000.0,13440.0
3,36,65000.0,0.1495,0.1197,9600.0,2226.0
1,36,23000.0,0.047,0.2174,2800.0,1617.0
7,36,131000.0,0.0911,0.1825,30000.0,39164.0
1,36,30000.0,0.1588,0.0963,10000.0,9184.0
0,60,102000.0,0.2069,0.1799,25000.0,4433.0
3,60,36480.0,0.1053,0.1565,7200.0,8415.0
4,36,62000.0,0.1866,0.1148,8000.0,9046.0
5,36,150000.0,0.0406,0.1316,15000.0,18236.0
10,60,112000.0,0.1843,0.1349,25975.0,2341.0
10,36,126252.0,0.0501,0.0714,8000.0,8385.0
7,60,88000.0,0.2242,0.1269,14400.0,18752.0
2,36,60000.0,0.0648,0.0749,10000.0,11197.0
5,60,75000.0,0.1362,0.1799,12300.0,17591.0
10,36,75000.0,0.0285,0.0894,9800.0,11209.0
2,36,24000.0,0.2165,0.1136,6000.0,7109.0
5,60,24166.0,0.0074,0.0788,4000.0,4128.0
10,36,64000.0,0.1905,0.0766,14500.0,15751.0
0,60,40000.0,0.2049,0.1521,16500.0,3429.0
5,36,75693.81,0.1546,0.1025,22000.0,23376.0
5,36,47000.0,0.2369,0.1379,10000.0,11361.0
10,60,45000.0,0.2147,0.1533,10500.0,15097.0
8,36,120000.0,0.0981,0.079,28000.0,31541.0
4,36,30000.0,0.0292,0.079,4300.0,4788.0
0,36,17772.0,0.1857,0.0729,2150.0,2370.0
3,36,19200.0,0.0881,0.1533,5000.0,5582.0
3,60,25000.0,0.1286,0.1491,3000.0,1889.0
6,36,25000.0,0.2261,0.0751,1000.0,1100.0
5,60,83500.0,0.0394,0.1649,12000.0,16440.0
2,60,19200.0,0.12,0.1075,4000.0,5188.0
10,36,105000.0,0.0741,0.1136,15400.0,15964.0
0,36,38000.0,0.1352,0.1158,5000.0,5887.0
4,60,54000.0,0.1811,0.1427,5750.0,7256.0
3,36,117000.0,0.1542,0.1454,4800.0,5951.0
4,60,62000.0,0.0786,0.1714,8400.0,11897.0
2,60,36320.0,0.0225,0.1398,10000.0,10804.0
2,60,32000.0,0.1781,0.1059,20000.0,23694.0
10,36,150000.0,0.0982,0.1299,25000.0,28378.0
6,36,260000.0,0.093,0.1357,25000.0,29861.0
10,60,54000.0,0.16,0.1677,13000.0,16983.0
10,36,75000.0,0.0698,0.1599,6200.0,5953.0
5,36,45000.0,0.2243,0.1299,5400.0,6348.0
9,36,78000.0,0.0828,0.1343,25000.0,30513.0
2,60,110000.0,0.0927,0.1929,25000.0,21178.0
10,36,66396.0,0.1527,0.1348,15000.0,16994.0
10,36,44004.0,0.2473,0.0662,17000.0,17683.0
4,60,37000.0,0.0629,0.1689,21000.0,9401.0
2,36,29730.0,0.1958,0.0766,5000.0,5511.0
10,60,35000.0,0.2211,0.1099,13150.0,9629.0
8,36,130000.0,0.0813,0.1171,27000.0,30280.0
10,36,1782000.0,0.0131,0.1427,12025.0,14847.0
5,60,27000.0,0.0987,0.1969,8400.0,11281.0
7,36,66000.0,0.1264,0.1459,15000.0,3380.0
4,36,36000.0,0.1523,0.1037,5000.0,1832.0
5,60,68004.0,0.1994,0.1149,23600.0,29020.0
2,60,42000.0,0.2729,0.1065,20125.0,25135.0
4,36,55680.0,0.0681,0.1065,7875.0,8650.0
3,60,126000.0,0.0939,0.2127,20000.0,32647.0
1,36,123000.0,0.1934,0.1427,35000.0,42004.0
4,60,44200.0,0.1648,0.1349,15000.0,20227.0
3,36,40000.0,0.0516,0.0988,12000.0,13916.0
0,60,60000.0,0.2112,0.1864,25000.0,34740.0
10,36,54000.0,0.1527,0.1171,1000.0,1039.0
0,36,36000.0,0.0443,0.1565,9000.0,10629.0
10,60,39996.0,0.0333,0.1793,10000.0,14498.0
7,36,126000.0,0.2272,0.1399,11800.0,13989.0
5,36,50055.0,0.1618,0.1062,15000.0,17024.0
5,60,60000.0,0.1422,0.164,16000.0,16435.0
10,60,120000.0,0.1569,0.1682,20000.0,1863.0
4,36,50985.0,0.1619,0.1311,11000.0,13304.0
3,36,35000.0,0.1461,0.0603,4800.0,5203.0
10,60,102000.0,0.2387,0.1269,20000.0,26389.0
7,36,50000.0,0.0811,0.0662,2000.0,2210.0
10,36,45000.0,0.2395,0.1183,4000.0,4770.0
4,36,30000.0,0.2748,0.0603,8000.0,8518.0
9,36,40800.0,0.0762,0.0691,1000.0,1066.0
7,36,50000.0,0.037,0.1379,14000.0,17174.0
4,36,31200.0,0.2214,0.1074,2725.0,3071.0
3,36,50450.0,0.0899,0.0988,2000.0,2233.0
5,60,38004.0,0.2378,0.1171,5000.0,6534.0
2,36,20000.0,0.0834,0.1426,1000.0,1235.0
10,60,50000.0,0.0454,0.1399,18000.0,22306.0
3,36,27252.0,0.2131,0.1306,5800.0,6282.0
2,36,25300.0,0.093,0.1602,5400.0,6836.0
10,36,28944.0,0.0692,0.1269,9000.0,9993.0
6,36,46450.0,0.0426,0.0542,10000.0,10859.0
0,36,78300.0,0.0927,0.0774,5000.0,5561.0
10,36,68000.0,0.1207,0.0849,10000.0,11363.0
0,36,42000.0,0.1954,0.1114,8500.0,9814.0
9,36,60000.0,0.0318,0.1171,3000.0,3546.0
8,36,55000.0,0.2123,0.1253,7000.0,8433.0
0,60,54400.0,0.0982,0.0999,7600.0,8129.0
5,36,140000.0,0.1979,0.1171,30000.0,35722.0
10,60,89697.0,0.1937,0.1682,25000.0,36397.0
4,36,65000.0,0.1377,0.1343,4500.0,5458.0
10,60,87600.0,0.1189,0.138,18000.0,9281.0
9,36,49000.0,0.0989,0.0807,8275.0,8539.0
10,60,100000.0,0.1097,0.1349,9600.0,12573.0
0,36,90000.0,0.1503,0.1158,23475.0,27900.0
3,36,64000.0,0.2453,0.1269,12000.0,13801.0
3,60,74880.0,0.0813,0.1186,7500.0,9493.0
1,36,39996.0,0.2754,0.0963,11000.0,12709.0
8,60,56004.0,0.045,0.1527,3000.0,3789.0
0,36,4080.0,0.1324,0.1186,1400.0,1093.0
2,60,53000.0,0.0523,0.1149,12000.0,13707.0
0,36,35000.0,0.0662,0.0859,9000.0,9621.0
0,36,75000.0,0.1656,0.1199,7000.0,8337.0
10,36,81996.0,0.2365,0.1242,3000.0,3609.0
0,36,36000.0,0.2047,0.1361,13000.0,15907.0
2,36,132000.0,0.0895,0.1112,15000.0,15784.0
5,36,94500.0,0.1754,0.1,13500.0,15683.0
7,60,50000.0,0.1643,0.1099,20375.0,5870.0
10,60,142000.0,0.1917,0.1483,25000.0,35547.0
0,60,70000.0,0.0641,0.1223,16500.0,21103.0
2,36,48000.0,0.0995,0.1037,6000.0,6983.0
5,36,55000.0,0.062,0.1114,2500.0,2707.0
10,60,78000.0,0.0506,0.1557,15000.0,21681.0
3,36,100000.0,0.04,0.0788,12000.0,12444.0
3,36,116000.0,0.0452,0.1348,12000.0,14415.0
3,60,20232.0,0.1287,0.1749,8000.0,10884.0
10,60,93468.0,0.1887,0.1862,30000.0,25106.0
1,36,48100.0,0.1055,0.1189,20000.0,10611.0
9,60,42000.0,0.1983,0.1599,12600.0,7351.0
2,36,68000.0,0.0711,0.1,18000.0,20882.0
4,36,75000.0,0.1363,0.1347,16800.0,19276.0
1,36,25000.0,0.1902,0.0999,1600.0,1849.0
5,36,102000.0,0.0876,0.1533,10000.0,12538.0
1,36,48000.0,0.073,0.1454,12000.0,12288.0
2,36,250000.0,0.1491,0.1422,4000.0,4623.0
0,60,45000.0,0.1205,0.1557,12000.0,17345.0
2,36,125000.0,0.0729,0.0676,8000.0,8861.0
9,60,85000.0,0.1544,0.1299,35000.0,45039.0
4,36,65280.0,0.1676,0.1099,18000.0,21102.0
10,60,225000.0,0.1974,0.2085,25000.0,40453.0
2,36,35000.0,0.2445,0.1099,7500.0,8003.0
5,36,24000.0,0.019,0.1149,6000.0,7122.0
10,60,45000.0,0.0739,0.079,15000.0,15480.0
9,36,50000.0,0.1704,0.133,9400.0,11495.0
2,36,90000.0,0.2121,0.1483,15000.0,18676.0
5,36,33504.0,0.2002,0.1311,12000.0,13069.0
0,36,44000.0,0.0499,0.0963,6000.0,6932.0
7,36,21600.0,0.0167,0.1218,3000.0,3597.0
10,36,96000.0,0.1143,0.0603,14000.0,15339.0
8,36,46000.0,0.1343,0.1037,4000.0,4195.0
6,60,55000.0,0.1307,0.1942,18000.0,24942.0
8,60,129996.0,0.1206,0.1361,18000.0,20459.0
0,36,50000.0,0.1608,0.1726,13000.0,14693.0
8,36,45000.0,0.2157,0.1349,4500.0,3194.0
0,36,95000.0,0.2132,0.0788,18000.0,12275.0
10,36,88000.0,0.2482,0.0654,3800.0,4195.0
6,36,66000.0,0.1242,0.079,10000.0,11234.0
3,36,33996.0,0.1338,0.08,2000.0,2256.0
2,60,38400.0,0.2394,0.1349,14400.0,19819.0
2,36,47700.0,0.1225,0.1199,12000.0,14346.0
10,60,99996.0,0.0218,0.1727,6000.0,8229.0
3,60,78000.0,0.0843,0.2077,25000.0,13917.0
10,36,60000.0,0.1294,0.0729,5000.0,5582.0
10,60,98000.0,0.1763,0.2099,21000.0,32876.0
10,60,78000.0,0.0183,0.1974,25000.0,6588.0
4,36,61600.0,0.0658,0.0729,4200.0,4655.0
2,36,27600.0,0.0283,0.1399,2000.0,310.0
6,60,26000.0,0.1643,0.1527,6700.0,8466.0
10,36,83628.0,0.1923,0.1533,10000.0,12538.0
5,36,98000.0,0.0852,0.0807,3500.0,3952.0
10,36,64000.0,0.1438,0.089,8000.0,9143.0
0,36,21120.0,0.0142,0.089,10000.0,10075.0
8,36,25000.0,0.0706,0.1062,5000.0,5861.0
1,36,49788.0,0.182,0.0932,1500.0,1724.0
3,36,32198.4,0.1543,0.1095,1000.0,1178.0
10,36,77065.0,0.2157,0.0617,23700.0,26023.0
5,36,57000.0,0.1044,0.1111,18000.0,19733.0
8,60,45600.0,0.1121,0.1268,4000.0,4362.0
10,36,34515.87,0.1053,0.0768,5400.0,6063.0
10,60,33600.0,0.1693,0.1632,15000.0,21305.0
2,36,52000.0,0.1338,0.0991,10000.0,11601.0
3,36,60000.0,0.017,0.0788,20000.0,14291.0
4,36,50000.0,0.078,0.1496,4000.0,4989.0
3,36,52000.0,0.1505,0.0788,3000.0,3332.0
2,60,75000.0,0.1739,0.1825,14000.0,21423.0
10,36,93600.0,0.2379,0.1531,20000.0,25068.0
7,36,48000.0,0.0893,0.0542,4500.0,4695.0
8,36,60000.0,0.1722,0.1557,5000.0,6291.0
10,36,250000.0,0.1827,0.0999,5000.0,5808.0
9,36,75000.0,0.1259,0.0859,5000.0,4942.0
8,60,36000.0,0.03,0.1059,20000.0,20861.0
2,36,50000.0,0.2042,0.133,20000.0,24507.0
1,36,153600.0,0.2077,0.0699,18000.0,20005.0
2,60,7200.0,0.135,0.0925,3250.0,4072.0
0,60,47800.0,0.2832,0.1269,20500.0,7896.0
6,60,86923.0,0.0788,0.1065,25000.0,27471.0
10,60,43000.0,0.2269,0.1112,22750.0,29236.0
0,60,65000.0,0.0672,0.1689,20000.0,26590.0
2,36,44400.0,0.0359,0.1727,15000.0,17995.0
10,36,183000.0,0.1216,0.1903,15000.0,19726.0
10,60,76000.0,0.2038,0.0888,12000.0,14904.0
0,36,35000.0,0.1193,0.1074,3000.0,3449.0
1,36,65000.0,0.0052,0.0749,4000.0,4479.0
10,36,68000.0,0.2813,0.089,20000.0,22247.0
8,36,60000.0,0.2089,0.1171,20000.0,23751.0
10,60,70000.0,0.1461,0.1758,25000.0,21631.0
9,60,40000.0,0.0783,0.1799,5000.0,7464.0
5,36,36000.0,0.2123,0.0691,7000.0,7771.0
2,36,62000.0,0.1632,0.1025,20000.0,22394.0
3,60,60000.0,0.293,0.1349,18000.0,24153.0
0,60,38616.0,0.2147,0.1599,18000.0,6563.0
7,36,69000.0,0.1544,0.0749,9600.0,10749.0
10,36,105000.0,0.0653,0.1025,17000.0,18707.0
10,36,62400.0,0.0027,0.1491,8400.0,3584.0
2,36,48000.0,0.1885,0.1186,4600.0,4937.0
0,36,30000.0,0.0256,0.0932,10000.0,10079.0
3,60,84996.0,0.1857,0.1349,12000.0,16272.0
10,36,60000.0,0.2462,0.1562,21725.0,27350.0
4,60,175000.0,0.0248,0.1903,17000.0,24193.0
10,60,58000.0,0.2363,0.1349,18800.0,22900.0
2,36,55000.0,0.1028,0.1299,16000.0,10205.0
1,36,112000.0,0.0902,0.0751,18500.0,5480.0
0,36,4800.0,0.1375,0.1426,1200.0,1336.0
10,36,107004.0,0.2477,0.1,15000.0,17424.0
10,60,83000.0,0.2001,0.1854,16000.0,24661.0
10,60,120000.0,0.1644,0.1677,16000.0,20930.0
1,36,42500.0,0.2499,0.1357,8000.0,9345.0
9,36,62500.0,0.0935,0.1114,15000.0,3444.0
7,36,75000.0,0.0805,0.1114,15000.0,17056.0
2,36,19000.0,0.0815,0.1059,6000.0,7030.0
2,36,57160.0,0.2186,0.1136,1500.0,1777.0
1,36,51996.0,0.1835,0.1435,5000.0,6198.0
10,60,160000.0,0.05,0.2025,18000.0,28247.0
4,36,49000.0,0.1021,0.0676,2500.0,2698.0
10,36,60000.0,0.1562,0.1074,5500.0,6171.0
10,36,69000.0,0.1713,0.1749,25000.0,31630.0
1,36,39000.0,0.1178,0.1091,12000.0,4821.0
1,36,61500.0,0.1061,0.1323,18000.0,18458.0
8,36,96000.0,0.2125,0.0729,9500.0,10230.0
6,60,75000.0,0.0458,0.2011,15000.0,17467.0
3,36,48000.0,0.2048,0.1111,6600.0,6997.0
6,60,36000.0,0.1917,0.203,17625.0,937.0
8,60,96000.0,0.154,0.1969,25000.0,6306.0
5,60,49000.0,0.2038,0.1599,25000.0,19023.0
0,36,50000.0,0.1577,0.0662,12000.0,13264.0
10,36,55530.0,0.2788,0.0599,8000.0,8760.0
1,36,74000.0,0.2096,0.0749,1200.0,1344.0
2,60,99996.0,0.1637,0.1839,5000.0,6994.0
10,60,55000.0,0.1591,0.1825,22900.0,12362.0
10,36,62570.0,0.1897,0.1484,25000.0,31129.0
9,36,87000.0,0.1062,0.1273,25000.0,28310.0
2,36,88500.0,0.2016,0.1399,5000.0,5836.0
5,36,45600.0,0.2211,0.0749,2000.0,2239.0
10,36,96000.0,0.1178,0.0599,7075.0,7747.0
3,36,75000.0,0.057,0.1562,28000.0,34011.0
10,60,78000.0,0.2745,0.1599,26500.0,5301.0
0,60,75000.0,0.0398,0.1991,14600.0,19037.0
10,60,130000.0,0.1276,0.2089,30000.0,39792.0
0,36,105996.0,0.1544,0.1189,19400.0,23099.0
10,36,65000.0,0.0175,0.1435,7000.0,8656.0
4,36,62000.0,0.2183,0.1484,3000.0,3554.0
2,36,68000.0,0.1685,0.0751,5000.0,5600.0
0,36,37500.0,0.2109,0.1347,12000.0,5745.0
6,36,50000.0,0.108,0.1633,7500.0,2664.0
7,36,115000.0,0.0075,0.0676,1500.0,1569.0
10,36,41000.0,0.1349,0.1099,10000.0,10182.0
10,60,72000.0,0.1958,0.1864,34000.0,46449.0
0,36,70000.0,0.066,0.1197,9600.0,3093.0
10,36,56000.0,0.2004,0.1149,12375.0,14666.0
6,36,67641.6,0.0672,0.08,10000.0,11281.0
4,60,195000.0,0.0829,0.1399,30000.0,41873.0
0,36,68000.0,0.1419,0.08,4000.0,4329.0
2,36,39000.0,0.132,0.157,6000.0,7536.0
6,60,69000.0,0.2457,0.1879,30000.0,24157.0
5,36,48000.0,0.1207,0.0737,10400.0,11623.0
4,36,8004.0,0.087,0.0788,3000.0,3379.0
1,36,37000.0,0.2371,0.0991,13000.0,15103.0
10,60,52000.0,0.2776,0.1399,20000.0,17121.0
4,36,48000.0,0.0747,0.0617,6500.0,6844.0
0,36,33000.0,0.2902,0.0599,10000.0,10764.0
6,36,70204.0,0.1921,0.157,15000.0,15695.0
9,36,54000.0,0.068,0.079,9600.0,10814.0
6,36,100400.0,0.2417,0.164,10000.0,10678.0
2,36,88712.0,0.0368,0.1095,16000.0,2608.0
3,60,116676.0,0.0849,0.1037,35000.0,45002.0
5,36,58800.0,0.0557,0.0729,5000.0,5356.0
